panel,source_state,horizon,method,w2_squared,mean_w2_component,covariance_w2_component,mean_rmse,raw_gaussian_nll
2,289,1,Cholesky,7.713540548967598,3.32023150566363,4.393309043303968,0.4074451807092354,34.802700981173494
2,289,1,Log-Euclidean,8.696635014504945,3.32023150566363,5.3764035088413165,0.4074451807092354,36.881632625685754
2,289,1,BWAR,7.385050469988714,3.32023150566363,4.0648189643250845,0.4074451807092354,28.83606946835379
2,289,1,Persistence,15.102226498424397,7.124756760270508,7.977469738153888,0.5968566310375762,65.08908522349813
2,290,1,Euclidean,9.65230511664215,2.347847868849219,7.304457247792932,0.3426257337715031,92124.90687682433
2,290,1,Cholesky,5.714313328002138,2.3492462140115062,3.3650671139906314,0.3427277501174588,9.761674619748252
2,290,1,Log-Euclidean,4.132500061035589,2.3492462140115062,1.783253847024083,0.3427277501174588,9.481830781501206
2,290,1,BWAR,7.739764727363168,2.3492462140115062,5.390518513351662,0.3427277501174588,10.783300774581665
2,290,1,Persistence,14.508970814923238,6.1931745808902985,8.31579623403294,0.5564698815250605,10.978638033381793
2,291,1,Euclidean,10.057190982289697,2.7573266270637955,7.299864355225902,0.3713035568819531,15.820345528105719
2,291,1,Cholesky,5.960141013598589,2.91538489743527,3.0447561161633185,0.38179738719871237,15.801498745209283
2,291,1,Log-Euclidean,4.031373344835455,2.91538489743527,1.1159884474001844,0.38179738719871237,13.633345698197145
2,291,1,BWAR,5.283762795846299,2.91538489743527,2.3683778984110293,0.38179738719871237,13.235641540846068
2,291,1,Persistence,1.5527167900056527,0.6106587388097426,0.94205805119591,0.1747367647076228,10.18931858941879
2,292,1,Euclidean,16.176313355151592,4.459194077727149,11.717119277424443,0.4721860903143563,81082.61100643646
2,292,1,Cholesky,9.32961263394279,4.584511488708433,4.745101145234359,0.47877507708257083,4.766044727657086
2,292,1,Log-Euclidean,6.475383179357524,4.584511488708433,1.8908716906490912,0.47877507708257083,5.603001019957677
2,292,1,BWAR,9.680087645644864,4.584511488708433,5.095576156936431,0.47877507708257083,6.95934228325581
2,292,1,Persistence,4.658481225005457,1.7668494110857507,2.891631813919706,0.29722461296852176,1.1966565462950713
2,293,1,Euclidean,13.682628553981578,3.2888674569823255,10.393761096999253,0.40551618074882817,12.102824113034751
2,293,1,Cholesky,7.368881435321487,3.550881665646725,3.817999769674763,0.4213598026417995,6.156463948173771
2,293,1,Log-Euclidean,4.098959878551038,3.550881665646725,0.5480782129043129,0.4213598026417995,7.6638019614426245
2,293,1,BWAR,6.418191707926123,3.550881665646725,2.8673100422793985,0.4213598026417995,7.6097717296932395
2,293,1,Persistence,1.2097290563055907,0.7050728510868824,0.5046562052187082,0.1877595338573893,18.70466777337071
2,294,1,Euclidean,17.89284896531114,6.327372236391007,11.565476728920133,0.5624665428445947,11.890203449085153
2,294,1,Cholesky,11.091726749819074,6.411344059392116,4.680382690426958,0.5661865443205144,4.916152560994514
2,294,1,Log-Euclidean,7.568962746430975,6.411344059392116,1.1576186870388594,0.5661865443205144,8.038116128763175
2,294,1,BWAR,10.477949669603955,6.411344059392116,4.06660561021184,0.5661865443205144,8.223820118624676
2,294,1,Persistence,1.9576226463092683,1.4287002393384072,0.5289224069708611,0.26727329078477025,1.139668503723815
2,295,1,Euclidean,16.738008765901814,6.0821534579852745,10.65585530791654,0.5514595841031904,13.361214835901619
2,295,1,Cholesky,11.01396543107991,6.384783894178716,4.629181536901195,0.5650125615496843,14.594086530854522
2,295,1,Log-Euclidean,7.491040063242937,6.384783894178716,1.1062561690642212,0.5650125615496843,15.611421653856056
2,295,1,BWAR,9.937899086080087,6.384783894178716,3.5531151919013713,0.5650125615496843,11.818979662520968
2,295,1,Persistence,1.0551067384145614,0.40334693160336477,0.6517598068111965,0.14201178324409647,16.25261653661635
2,296,1,Euclidean,10.35888631283406,3.6690192007911464,6.689867112042912,0.4283117556635089,22.773958726283347
2,296,1,Cholesky,13.997278249200797,3.924432191490188,10.072846057710608,0.4429690842197787,40.30388779193677
2,296,1,Log-Euclidean,17.279348684561302,3.924432191490188,13.354916493071114,0.4429690842197787,50.174086559894135
2,296,1,BWAR,13.049920879862071,3.924432191490188,9.125488688371883,0.4429690842197787,30.389997113796774
2,296,1,Persistence,32.27780852418906,13.039855457683034,19.23795306650603,0.8074606943276879,330.1610821356392
2,297,1,Euclidean,5.690281451904658,2.0457163960933786,3.644565055811279,0.3198215436843943,1203797.6817062148
2,297,1,Cholesky,5.488819762735397,1.8049558795983112,3.683863883137086,0.3004127060893323,22.730140939866814
2,297,1,Log-Euclidean,6.843134151982459,1.8049558795983112,5.0381782723841475,0.3004127060893323,21.073618251761985
2,297,1,BWAR,5.12944215109558,1.8049558795983112,3.3244862714972685,0.3004127060893323,17.378757399441945
2,297,1,Persistence,30.735717276433995,11.51255150937308,19.223165767060912,0.7587012425643272,37.9449852032635
2,298,1,Euclidean,7.193910732582442,3.7582324940820637,3.4356782385003783,0.4334877445835155,1435023.4852444564
2,298,1,Cholesky,9.019689374854794,3.4918375696363917,5.527851805218402,0.41784193001878067,23.150261000322633
2,298,1,Log-Euclidean,12.365732839626604,3.4918375696363917,8.873895269990212,0.41784193001878067,27.338126510895485
2,298,1,BWAR,8.49272322846533,3.4918375696363917,5.000885658828938,0.41784193001878067,20.557838940394547
2,298,1,Persistence,30.409090660266603,13.23339790028481,17.175692759981793,0.8134309405316721,60.3460180500353
2,299,1,Euclidean,14.201197098894879,5.625324069907686,8.575873028987193,0.5303453624718371,21.911269524739794
2,299,1,Cholesky,15.367891766760469,5.213845193155708,10.15404657360476,0.5105803165592906,29.471925796261804
2,299,1,Log-Euclidean,17.165147811866316,5.213845193155708,11.951302618710606,0.5105803165592906,27.846156097537374
2,299,1,BWAR,14.141254467278827,5.213845193155708,8.92740927412312,0.5105803165592906,22.826246779959412
2,299,1,Persistence,38.23782973386706,15.785156389947128,22.452673343919933,0.8884018344743309,44.29876998440293
2,300,1,Euclidean,6.325720908550685,3.3505742103836638,2.975146698167021,0.40930271257247147,2145946.2897124104
2,300,1,Cholesky,7.6923958598665845,3.4612016370806646,4.23119422278592,0.41600490604562973,22.246765739951577
2,300,1,Log-Euclidean,9.93525241489081,3.4612016370806646,6.474050777810145,0.41600490604562973,23.39757214959277
2,300,1,BWAR,7.173438581443129,3.461201637080665,3.712236944362464,0.4160049060456298,19.643997742478426
2,300,1,Persistence,37.469268379664385,16.091630571829104,21.377637807835285,0.8969846869325335,42.52656849207183
2,301,1,Euclidean,5.017666889025582,2.2494136076904763,2.768253281335106,0.3353664866746882,16.145121948804082
2,301,1,Cholesky,5.358211024359255,2.0166680356175934,3.3415429887416614,0.31754275583121033,17.23478352724792
2,301,1,Log-Euclidean,7.09688270662933,2.0166680356175934,5.080214671011737,0.31754275583121033,20.55661091671677
2,301,1,BWAR,4.770410599796903,2.0166680356175934,2.7537425641793094,0.31754275583121033,16.483127968371512
2,301,1,Persistence,27.15943188356092,12.077619310054958,15.08181257350596,0.7770977837458732,41.15897642535279
2,302,1,Euclidean,6.8965144625924815,2.8032990084025933,4.093215454189888,0.3743860980593826,21.095050419918877
2,302,1,Cholesky,8.103589347711491,2.568285965833523,5.535303381877967,0.35834940810844956,27.199944670362115
2,302,1,Log-Euclidean,9.750242344288294,2.568285965833523,7.181956378454771,0.35834940810844956,28.09685144607926
2,302,1,BWAR,7.300546662648046,2.568285965833523,4.7322606968145235,0.35834940810844956,22.933162617260667
2,302,1,Persistence,26.158818822246623,11.530721510565957,14.628097311680666,0.7592997270698165,53.566249904117925
2,303,1,Euclidean,5.23253045072598,1.7783202485491523,3.454210202176828,0.29818788108750766,3308851.5097650895
2,303,1,Cholesky,5.285762646641657,1.6135440244158594,3.6722186222257975,0.2840373236403853,21.709231808273294
2,303,1,Log-Euclidean,6.7204464401108455,1.6135440244158594,5.106902415694986,0.2840373236403853,24.124689144903286
2,303,1,BWAR,4.696898699601634,1.6135440244158594,3.0833546751857748,0.2840373236403853,20.45175871660035
2,303,1,Persistence,20.86576333689698,9.846747544817894,11.019015792079085,0.7016675688963362,40.90448980157744
2,304,1,Euclidean,9.806368835652185,2.6032927158463033,7.203076119805882,0.3607833640736712,15.542145816079152
2,304,1,Cholesky,6.352916729453119,2.70801819623113,3.644898533221989,0.36796862612396253,12.005875123173592
2,304,1,Log-Euclidean,5.1664557677505165,2.70801819623113,2.458437571519387,0.36796862612396253,12.452899067713279
2,304,1,BWAR,7.4156582292269295,2.70801819623113,4.7076400329957995,0.36796862612396253,12.859136037140706
2,304,1,Persistence,17.613786232887136,6.752346941985989,10.861439290901147,0.5810484894561722,13.858239198292093
2,305,1,Euclidean,8.258023098012451,1.870045956790589,6.387977141221862,0.30578145437473714,15.12902199307883
2,305,1,Cholesky,5.676102747833524,1.9997400477497207,3.6763627000838035,0.3162072143191645,17.171803369829124
2,305,1,Log-Euclidean,4.797626407045218,1.9997400477497207,2.7978863592954974,0.3162072143191645,20.614988363456376
2,305,1,BWAR,5.061112807203045,1.9997400477497207,3.0613727594533247,0.3162072143191645,15.389901803432567
2,305,1,Persistence,6.252578002876693,1.3177195258574177,4.934858477019276,0.2566826373030924,58.527677648557685
2,306,1,Euclidean,14.981060232180187,3.9870229646603677,10.99403726751982,0.4464875678370209,81315.31094399824
2,306,1,Cholesky,8.598180686060196,4.098408544823346,4.499772141236852,0.45268137496606514,5.433664721772869
2,306,1,Log-Euclidean,6.216780721112123,4.098408544823346,2.118372176288777,0.45268137496606514,5.463413546201135
2,306,1,BWAR,9.268683821551697,4.098408544823345,5.170275276728352,0.4526813749660651,7.0133236428457355
2,306,1,Persistence,7.33289467172261,2.0161872671839998,5.31670740453861,0.31750490289001837,3.8232913201888525
2,307,1,Euclidean,12.536560662718655,2.6535504309437177,9.883010231774938,0.3642492574421887,11.821251338495514
2,307,1,Cholesky,6.438507137716222,2.9770002184051383,3.461506919311084,0.38581084862955434,5.250671228521767
2,307,1,Log-Euclidean,3.417482241164722,2.9770002184051383,0.4404820227595839,0.38581084862955434,7.3301515042550545
2,307,1,BWAR,5.462256165574491,2.9770002184051383,2.4852559471693523,0.38581084862955434,7.386598633500641
2,307,1,Persistence,1.449858906938057,0.8666541635735004,0.5832047433645564,0.2081650983682784,18.8138564788935
2,308,1,Euclidean,13.413006943934242,8.308681593897262,5.104325350036979,0.644541759465485,20.849344450984553
2,308,1,Cholesky,17.274626675035705,8.456550691255696,8.81807598378001,0.6502519008528809,33.22844970010615
2,308,1,Log-Euclidean,21.41683076087923,8.456550691255696,12.960280069623535,0.6502519008528809,46.12076758486812
2,308,1,BWAR,16.622288704130554,8.456550691255696,8.165738012874858,0.6502519008528809,26.9509059230991
2,308,1,Persistence,31.201382148992515,14.225290109077337,16.976092039915176,0.8433649894641506,253.65683696205252
2,309,1,Euclidean,6.626395885177608,2.7538380656662076,3.8725578195114005,0.3710685964660852,1524900.7000423686
2,309,1,Cholesky,7.116127617326528,2.318827528777504,4.797300088549024,0.340501654091247,19.177266264721922
2,309,1,Log-Euclidean,8.523804444882844,2.318827528777504,6.204976916105339,0.340501654091247,20.610231715485607
2,309,1,BWAR,6.026799725497744,2.3188275287775038,3.70797219672024,0.34050165409124694,17.755968142736
2,309,1,Persistence,29.196843823335804,13.318616368503994,15.878227454831809,0.8160458433355321,31.525006866420238
2,310,1,Euclidean,7.366277850149407,3.704762480436336,3.661515369713071,0.4303929878864394,16.638745306217857
2,310,1,Cholesky,9.585767238948598,3.695698059810699,5.8900691791379,0.4298661454342909,18.64830486462935
2,310,1,Log-Euclidean,12.565851163651686,3.695698059810699,8.870153103840988,0.4298661454342909,22.241845812194327
2,310,1,BWAR,8.656784370246134,3.695698059810699,4.961086310435435,0.4298661454342909,17.083549841356792
2,310,1,Persistence,29.67721746710732,12.81502333062946,16.862194136477857,0.8004693414063233,42.54407667771803
2,311,1,Euclidean,6.303074115795898,2.879012327557246,3.4240617882386513,0.3794082450051162,16.44614213405251
2,311,1,Cholesky,7.655608643152043,2.61440782404553,5.041200819106512,0.36155275023470157,22.955044272607225
2,311,1,Log-Euclidean,9.540897143790058,2.61440782404553,6.926489319744528,0.36155275023470157,23.020631027688992
2,311,1,BWAR,6.4653949619144875,2.61440782404553,3.8509871378689575,0.36155275023470157,17.473122739690403
2,311,1,Persistence,33.09838086053658,13.302586377511256,19.795794483025322,0.8155546081505289,45.6140998518067
2,312,1,Euclidean,11.3260027221399,5.7725792546899815,5.553423467449918,0.5372419964359628,1361034.1821759702
2,312,1,Cholesky,14.04534292374669,5.385394483038327,8.659948440708362,0.5189120582063173,27.54933890873884
2,312,1,Log-Euclidean,17.558156104671404,5.385394483038327,12.172761621633075,0.5189120582063173,30.80472728636201
2,312,1,BWAR,12.832181465629134,5.385394483038327,7.446786982590807,0.5189120582063173,22.833615044626068
2,312,1,Persistence,40.191428966912376,17.369654216103886,22.82177475080849,0.9319241979931598,60.61062421270016
2,313,1,Euclidean,4.846656454786386,2.1535821149168806,2.6930743398695056,0.32814494624455826,779013.5258695009
2,313,1,Cholesky,5.392228744937352,1.997831665932971,3.3943970790043814,0.3160562976696534,21.387340970030266
2,313,1,Log-Euclidean,6.807655324916385,1.997831665932971,4.809823658983414,0.3160562976696534,21.302401848574277
2,313,1,BWAR,4.887518209430073,1.997831665932971,2.889686543497102,0.3160562976696534,17.47006139611938
2,313,1,Persistence,38.43550961360866,17.1314946745632,21.30401493904546,0.925513227203242,38.151262865607386
2,314,1,Euclidean,3.828155212313466,1.7659879487191061,2.0621672635943598,0.2971521452656119,1039964.1093148966
2,314,1,Cholesky,4.317202695009318,1.6052172314863744,2.711985463522943,0.28330347963679997,17.88698832413914
2,314,1,Log-Euclidean,6.402807063081723,1.6052172314863744,4.7975898315953485,0.28330347963679997,18.766735272093996
2,314,1,BWAR,3.881655105474797,1.6052172314863744,2.2764378739884226,0.28330347963679997,16.181860458887822
2,314,1,Persistence,22.586221638705222,9.721262373237536,12.864959265467686,0.6971822707598615,38.06874415772063
2,315,1,Euclidean,3.9897825216266836,1.507108139059946,2.4826743825667377,0.2745093931962935,13.582880722727946
2,315,1,Cholesky,2.96271947653788,1.3647784610470288,1.5979410154908515,0.2612258085495218,13.511498359872668
2,315,1,Log-Euclidean,4.140142179552415,1.3647784610470288,2.7753637185053863,0.2612258085495218,15.971143882681972
2,315,1,BWAR,3.0211081710577714,1.3647784610470288,1.6563297100107424,0.2612258085495218,13.38563341858468
2,315,1,Persistence,17.878469596713057,7.912012054850574,9.966457541862482,0.6289678868929071,32.44390731718889
2,316,1,Euclidean,5.294306760532256,3.021325435840226,2.2729813246920294,0.3886724479455822,17.17465339433742
2,316,1,Cholesky,5.307540795458831,2.8026562269343387,2.5048845685244925,0.37434317323375477,18.811932530234042
2,316,1,Log-Euclidean,7.359009044771475,2.8026562269343387,4.556352817837136,0.37434317323375477,19.72434150404427
2,316,1,BWAR,4.983527370938715,2.8026562269343387,2.180871144004376,0.37434317323375477,16.89075698468969
2,316,1,Persistence,18.866100962245746,10.019281358792744,8.846819603453001,0.7077881518785386,40.82754704708974
2,317,1,Euclidean,5.252865160802321,1.5960698254570922,3.6567953353452287,0.28249511725489096,20.19053967944855
2,317,1,Cholesky,3.9839258123835943,1.6192144532830348,2.3647113591005597,0.2845359778027231,23.165802566083435
2,317,1,Log-Euclidean,4.506757817251483,1.6192144532830348,2.8875433639684482,0.2845359778027231,21.15852811888805
2,317,1,BWAR,3.8942872390115904,1.619214453283035,2.2750727857285553,0.2845359778027231,19.05091340371638
2,317,1,Persistence,16.952157123294576,9.26261344444466,7.689543678849915,0.6805370469138569,31.39222770132013
2,318,1,Euclidean,12.154819706228677,2.924330583059577,9.2304891231691,0.38238269986098855,10.582816892211103
2,318,1,Cholesky,6.751073756925578,3.0049180688157797,3.7461556881097984,0.38761566459676133,6.347404546186553
2,318,1,Log-Euclidean,4.856197352000368,3.0049180688157797,1.8512792831845886,0.38761566459676133,7.097854261863176
2,318,1,BWAR,7.539853089032082,3.0049180688157797,4.534935020216302,0.38761566459676133,8.400803660077043
2,318,1,Persistence,10.398216057625191,3.9058608589171655,6.492355198708027,0.44191972454944606,7.724836268832348
2,319,1,Euclidean,11.24526292944154,3.092478341698216,8.152784587743323,0.3932224778479872,14.408645049863406
2,319,1,Cholesky,6.390105791283222,3.408865388022542,2.9812404032606805,0.41284775571768234,12.001804342338813
2,319,1,Log-Euclidean,4.227037979174133,3.408865388022542,0.8181725911515906,0.41284775571768234,13.822368600153666
2,319,1,BWAR,5.536023399051097,3.408865388022542,2.127158011028555,0.41284775571768234,11.713660259252471
2,319,1,Persistence,2.166742754465455,0.9400750793337639,1.2266676751316914,0.21680349159247458,22.419847273173403
2,320,1,Euclidean,16.720879649067314,4.894735311841376,11.826144337225937,0.4947087684608681,11.186605558373465
2,320,1,Cholesky,9.853789507167306,5.227335800839513,4.626453706327792,0.5112404424945034,4.728937767775728
2,320,1,Log-Euclidean,6.84183713050004,5.227335800839513,1.614501329660527,0.5112404424945034,5.772484231392589
2,320,1,BWAR,9.94213605858732,5.227335800839513,4.714800257747807,0.5112404424945034,7.088871486589156
2,320,1,Persistence,3.196071014030811,1.4547551610850125,1.7413158529457988,0.2696993846011715,-0.2598651786610109
2,321,1,Euclidean,13.11378062524801,3.2608363499333244,9.852944275314686,0.4037843700499887,12.010952429426666
2,321,1,Cholesky,7.102797754317045,3.629029472567219,3.473768281749826,0.4259712122061313,5.54131905773005
2,321,1,Log-Euclidean,4.104800325143026,3.629029472567219,0.47577085257580687,0.4259712122061313,8.457408767233446
2,321,1,BWAR,6.180554355047693,3.6290294725672196,2.551524882480474,0.4259712122061313,7.970763663754681
2,321,1,Persistence,1.1632335434553909,0.6768100315981963,0.48642351185719446,0.18395787990708584,9.77609727433942
2,322,1,Euclidean,7.060061995027174,4.028428959239787,3.0316330357873866,0.4488000088703089,17.91108705773707
2,322,1,Cholesky,7.131861750064644,4.297463764172553,2.8343979858920902,0.4635441599336871,25.42799996523538
2,322,1,Log-Euclidean,8.453521265726145,4.297463764172553,4.156057501553593,0.4635441599336871,30.308105239751992
2,322,1,BWAR,6.554945185021387,4.297463764172553,2.257481420848834,0.4635441599336871,21.19102784623645
2,322,1,Persistence,14.56324216081621,8.206118628915412,6.357123531900799,0.6405512715199078,133.26147904660462
2,323,1,Euclidean,5.0946870928737695,1.7661508758282995,3.32853621704547,0.2971658523306724,16.189427181615294
2,323,1,Cholesky,4.554459064587558,1.6197654141907702,2.9346936503967873,0.28458438240623557,15.521046208349155
2,323,1,Log-Euclidean,6.255517163992849,1.6197654141907702,4.635751749802079,0.28458438240623557,20.738381120372317
2,323,1,BWAR,4.356661436707749,1.6197654141907702,2.7368960225169787,0.28458438240623557,16.12025181008952
2,323,1,Persistence,14.530225876387078,6.972713599806696,7.557512276580383,0.5904537915792689,38.62724621067662
2,324,1,Euclidean,12.854077046623608,6.387210918197657,6.46686612842595,0.5651199394021439,22.417626539063264
2,324,1,Cholesky,15.787139907835003,5.983147750361882,9.803992157473122,0.5469528201939305,28.18018413014263
2,324,1,Log-Euclidean,19.835827525369762,5.983147750361882,13.85267977500788,0.5469528201939305,32.89593069714825
2,324,1,BWAR,14.942126355049002,5.983147750361882,8.95897860468712,0.5469528201939305,24.3734651486525
2,324,1,Persistence,33.945053029140894,14.918588396114114,19.026464633026777,0.8636720557050029,69.32517477158261
2,325,1,Euclidean,5.179883180341227,1.9523660272067294,3.2275171531344977,0.31243927627674545,1582197.3753160143
2,325,1,Cholesky,5.896132498222645,1.7733559542067563,4.122776544015889,0.29777138497568534,22.376242481279593
2,325,1,Log-Euclidean,7.395685539692364,1.7733559542067563,5.622329585485608,0.29777138497568534,21.46801556147927
2,325,1,BWAR,4.914339623110823,1.7733559542067563,3.1409836689040675,0.29777138497568534,17.543905374628963
2,325,1,Persistence,40.044646538831664,17.0932547226288,22.951391816202865,0.9244797110436983,37.82692682575308
2,326,1,Euclidean,4.2901290492574375,1.9548728725902715,2.3352561766671665,0.31263979853741203,1245212.7041738743
2,326,1,Cholesky,5.209702158304406,1.7283335150802766,3.4813686432241298,0.29396713379902495,17.87980536726249
2,326,1,Log-Euclidean,7.803383239144118,1.7283335150802766,6.075049724063842,0.29396713379902495,20.15355884999861
2,326,1,BWAR,4.772318174526648,1.7283335150802766,3.0439846594463713,0.29396713379902495,16.701315200850345
2,326,1,Persistence,25.248729635102006,10.051591866174597,15.197137768927409,0.7089284825063313,43.00942566169789
2,327,1,Euclidean,5.943010309812877,2.3397118129189765,3.603298496893901,0.3420315638153134,17.17958307660243
2,327,1,Cholesky,7.032431727981455,2.1643192452514035,4.8681124827300515,0.3289619465266008,22.37446160560666
2,327,1,Log-Euclidean,8.969862597998654,2.1643192452514035,6.80554335274725,0.3289619465266008,23.946568886641135
2,327,1,BWAR,6.045060338766993,2.1643192452514035,3.8807410935155886,0.3289619465266008,18.371325065292453
2,327,1,Persistence,24.031234176197042,9.486112987409852,14.54512118878719,0.6886985184901246,44.50613360579166
2,328,1,Euclidean,8.128560491563405,4.445092375022467,3.6834681165409373,0.4714388812466822,1181202.8794394892
2,328,1,Cholesky,9.997424112535711,4.133928129146028,5.863495983389683,0.4546387647982752,21.131659486454623
2,328,1,Log-Euclidean,12.863087751929147,4.133928129146028,8.729159622783119,0.4546387647982752,24.93707747380197
2,328,1,BWAR,8.917549188375258,4.133928129146028,4.783621059229229,0.4546387647982752,19.433942226437118
2,328,1,Persistence,30.48151100515274,13.191614697536906,17.289896307615834,0.8121457596249859,51.051281603458655
2,329,1,Euclidean,6.315588770926613,1.8185970680798338,4.496991702846779,0.3015457733147518,975485.2683016598
2,329,1,Cholesky,6.943114266154084,1.7100138113846883,5.233100454769396,0.2924050111903598,19.990454351133234
2,329,1,Log-Euclidean,8.379753293447944,1.7100138113846883,6.669739482063256,0.2924050111903598,21.06617634647538
2,329,1,BWAR,5.971085433752457,1.7100138113846883,4.261071622367768,0.2924050111903598,18.273203859951128
2,329,1,Persistence,28.81752697090995,11.83470932857215,16.9828176423378,0.7692434376896611,35.55757495634291
2,330,1,Euclidean,4.055025676568873,1.3688560484444885,2.686169628124384,0.2616157533907781,15.832125105563504
2,330,1,Cholesky,3.1294840715660213,1.2647454233734865,1.8647386481925348,0.25147021924807383,16.97915287816555
2,330,1,Log-Euclidean,3.88763683452609,1.2647454233734865,2.6228914111526036,0.25147021924807383,16.636000603093663
2,330,1,BWAR,3.235706378841677,1.2647454233734865,1.9709609554681906,0.25147021924807383,15.663156722787022
2,330,1,Persistence,17.993623098165692,6.962994675434121,11.030628422731569,0.5900421457588484,24.869303305867795
2,331,1,Euclidean,4.742376575201943,1.1047861661828993,3.6375904090190434,0.23503044123931044,2863810.3715894236
2,331,1,Cholesky,2.8565198707447337,1.021548927617857,1.8349709431268768,0.22600319993507362,17.90990871982813
2,331,1,Log-Euclidean,3.7935542702238463,1.021548927617857,2.7720053426059894,0.22600319993507362,17.549153778737995
2,331,1,BWAR,2.8549908926255667,1.021548927617857,1.8334419650077096,0.22600319993507362,15.097536493922822
2,331,1,Persistence,11.70661084358316,5.781616269903904,5.924994573679255,0.5376623601250093,35.60651182874112
2,332,1,Euclidean,7.381096961870139,1.9278109190424606,5.453286042827679,0.31046826883294054,13.706997576647664
2,332,1,Cholesky,3.9111538256714113,1.9085434991894559,2.0026103264819555,0.3089128921872197,12.494893852643695
2,332,1,Log-Euclidean,3.384352703741346,1.9085434991894559,1.47580920455189,0.3089128921872197,11.996395174797323
2,332,1,BWAR,4.189655073990715,1.908543499189456,2.2811115748012587,0.3089128921872197,12.077575544825729
2,332,1,Persistence,9.625043721783367,4.136674487995968,5.488369233787398,0.4547897584596628,15.280945571664132
2,333,1,Euclidean,12.436046228700135,3.75967060006221,8.676375628637926,0.43357067474993105,15.871963643514771
2,333,1,Cholesky,7.33797763985401,4.062246294249182,3.2757313456048274,0.4506798361502976,12.907364368224306
2,333,1,Log-Euclidean,5.260576858462967,4.062246294249182,1.1983305642137843,0.4506798361502976,12.009440692500869
2,333,1,BWAR,7.183353680461377,4.062246294249183,3.121107386212194,0.45067983615029766,12.429092037587173
2,333,1,Persistence,2.9949464754618367,1.565815649299543,1.4291308261622937,0.279804900716512,4.328451950129763
2,334,1,Euclidean,15.899438003939231,5.007443844043063,10.891994159896168,0.5003720537781393,11.576168976997781
2,334,1,Cholesky,9.6576436470821,5.556974012547874,4.100669634534227,0.5271135557234263,4.920613838533779
2,334,1,Log-Euclidean,6.71050230371112,5.556974012547874,1.1535282911632465,0.5271135557234263,5.862880032748207
2,334,1,BWAR,9.570892594181338,5.556974012547875,4.013918581633463,0.5271135557234264,7.372661370173363
2,334,1,Persistence,3.643636375151331,2.6001554256654025,1.0434809494859287,0.3605659042162336,-0.9621971835070102
2,335,1,Euclidean,15.116933985951139,3.787381977025757,11.329552008925383,0.43516559934269605,11.89853466028375
2,335,1,Cholesky,8.547277619185957,4.254740024611936,4.292537594574021,0.46123421515602764,4.369053072014772
2,335,1,Log-Euclidean,5.109950574230549,4.254740024611936,0.8552105496186135,0.46123421515602764,6.990281450852136
2,335,1,BWAR,7.794964826355143,4.254740024611936,3.540224801743207,0.46123421515602764,7.625555216722174
2,335,1,Persistence,0.7153415436335955,0.41410825000104606,0.30123329363254936,0.14389375420793046,-2.065671768250569
2,336,1,Euclidean,10.927863518851423,6.714301085965527,4.213562432885896,0.5794092286961577,20.635669080527812
2,336,1,Cholesky,13.51527414895914,6.925141995895311,6.59013215306383,0.5884361475935733,36.09995241686953
2,336,1,Log-Euclidean,17.34360866802958,6.925141995895311,10.418466672134272,0.5884361475935733,47.72821809344216
2,336,1,BWAR,13.042389937205048,6.925141995895311,6.117247941309737,0.5884361475935733,26.88763730026922
2,336,1,Persistence,28.20727781294275,12.81812252978194,15.389155283160811,0.8005661287420902,330.1529693826451
2,337,1,Euclidean,4.20263666119128,1.4235829531026825,2.779053708088598,0.26679420468805937,1113521.1160025853
2,337,1,Cholesky,3.1776598990457403,1.299329049657738,1.8783308493880022,0.25488517509436853,15.811932645377812
2,337,1,Log-Euclidean,4.340397033013298,1.299329049657738,3.0410679833555596,0.25488517509436853,17.884739489118786
2,337,1,BWAR,3.223199471355042,1.2993290496577379,1.923870421697304,0.25488517509436853,15.70896041923366
2,337,1,Persistence,22.39251758957308,9.832068466104081,12.560449123468999,0.7011443669496348,31.64761801167303
2,338,1,Euclidean,14.723280855205338,7.929474434962407,6.793806420242932,0.629661593038769,21.24920927662312
2,338,1,Cholesky,17.551591389531897,7.570340522298248,9.98125086723365,0.6152373737956045,29.347995599354398
2,338,1,Log-Euclidean,22.069876678393733,7.570340522298248,14.499536156095484,0.6152373737956045,36.822289611514556
2,338,1,BWAR,17.205376374966633,7.570340522298248,9.635035852668386,0.6152373737956045,25.878600084552982
2,338,1,Persistence,34.90993316558147,14.785274653509676,20.124658512071793,0.8598044735144635,91.1903728725532
2,339,1,Euclidean,5.637501815934221,2.1998820617509445,3.4376197541832765,0.3316535889863808,2666481.2057128693
2,339,1,Cholesky,6.168875575630012,2.047864573122597,4.121011002507415,0.31998941960028904,25.091752590408127
2,339,1,Log-Euclidean,7.494526524967604,2.047864573122597,5.446661951845007,0.31998941960028904,23.288342308594807
2,339,1,BWAR,5.075759226993403,2.0478645731225966,3.027894653870807,0.31998941960028904,19.040781314694776
2,339,1,Persistence,40.870493982187156,18.888778836584958,21.9817151456022,0.9718224847312641,40.31010951820117
2,340,1,Euclidean,7.989208587056099,3.7295316181759066,4.259676968880193,0.43182934234347176,1757268.989660389
2,340,1,Cholesky,9.672609472828292,3.408387922988868,6.264221549839424,0.4128188418052686,21.775798465046968
2,340,1,Log-Euclidean,12.929748442881479,3.408387922988868,9.521360519892612,0.4128188418052686,25.5181078993672
